,fname,resolution,missing code,loinc_ent,ner entity
0,35818_1769865_part2.json,,2345-7,"{'value': '2345-7', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Glucose Level', 'beginOffset': 1058}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'MG/DL', 'beginOffset': 1076}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 26, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [365], 'value': [363, 364]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1058], 'cuis': ['C0337438'], 'end': [1071], 'sourceType': ['CHV'], 'suis': [], 'tuis': ['T059']}, {'begin': [1058], 'cuis': ['C0337438'], 'end': [1065], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [1066], 'cuis': ['C0456079'], 'end': [1071], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T185']}]}, 'sectionId': 1, 'segmentId': 42, 'sentenceId': 42, 'status': 'CURRENT', 'textSpan': [{'begin': 1058, 'end': 1071, 'text': 'Glucose Level'}], 'type': 'LABORATORY_DATA'}"
1,35192_2228407.json,,2284-8,"{'value': '2284-8', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Folate', 'beginOffset': 4688}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'ng/mL', 'beginOffset': 4701}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 82, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [2234], 'value': [2229, 2230, 2231, 2233, 2239, 2240, 2242, 2244, 2246, 2249, 2250, 2252, 2254, 2256, 2258]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [4688], 'cuis': ['C0523631'], 'end': [4694], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 23, 'segmentId': 115, 'sentenceId': 122, 'status': 'CURRENT', 'textSpan': [{'begin': 4688, 'end': 4694, 'text': 'Folate'}], 'type': 'LABORATORY_DATA'}"
2,35192_2228407.json,,2571-8,"{'value': '2571-8', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Triglycerides', 'beginOffset': 4392}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 4409}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 77, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [2079], 'value': [2077, 2078, 2084, 2085, 2087, 2090, 2091, 2093, 2095, 2097, 2099]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [4392], 'cuis': ['C0202236'], 'end': [4405], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 23, 'segmentId': 109, 'sentenceId': 116, 'status': 'CURRENT', 'textSpan': [{'begin': 4392, 'end': 4405, 'text': 'Triglycerides'}], 'type': 'LABORATORY_DATA'}"
3,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'SGPT', 'beginOffset': 3185}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 64, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1263, 1264, 1266]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3139], 'cuis': ['C4553172', 'C0201836'], 'end': [3142], 'sourceType': ['NCI', 'NCI_CDISC'], 'suis': [], 'tuis': ['T061', 'T059']}, {'begin': [3143], 'cuis': ['C0456603'], 'end': [3148], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T081']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3139, 'end': 3148, 'text': 'ALT Ratio'}], 'type': 'LABORATORY_DATA'}"
4,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALT', 'beginOffset': 3181}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 64, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1263, 1264, 1266]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3139], 'cuis': ['C4553172', 'C0201836'], 'end': [3142], 'sourceType': ['NCI', 'NCI_CDISC'], 'suis': [], 'tuis': ['T061', 'T059']}, {'begin': [3143], 'cuis': ['C0456603'], 'end': [3148], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T081']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3139, 'end': 3148, 'text': 'ALT Ratio'}], 'type': 'LABORATORY_DATA'}"
5,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Alanine Aminotransferase', 'beginOffset': 3155}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 64, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1263, 1264, 1266]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3139], 'cuis': ['C4553172', 'C0201836'], 'end': [3142], 'sourceType': ['NCI', 'NCI_CDISC'], 'suis': [], 'tuis': ['T061', 'T059']}, {'begin': [3143], 'cuis': ['C0456603'], 'end': [3148], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T081']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3139, 'end': 3148, 'text': 'ALT Ratio'}], 'type': 'LABORATORY_DATA'}"
6,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALT Ratio', 'beginOffset': 3139}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 64, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1263, 1264, 1266]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3139], 'cuis': ['C4553172', 'C0201836'], 'end': [3142], 'sourceType': ['NCI', 'NCI_CDISC'], 'suis': [], 'tuis': ['T061', 'T059']}, {'begin': [3143], 'cuis': ['C0456603'], 'end': [3148], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T081']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3139, 'end': 3148, 'text': 'ALT Ratio'}], 'type': 'LABORATORY_DATA'}"
7,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'SGPT', 'beginOffset': 3185}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 62, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [1248], 'unit': [1257], 'value': [1253, 1254]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3100], 'cuis': ['C0014792'], 'end': [3108], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [3100], 'cuis': ['C0332575', 'C1260956'], 'end': [3103], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [3104], 'cuis': ['C0007634'], 'end': [3108], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [3109], 'cuis': ['C1704711'], 'end': [3121], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3100, 'end': 3121, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
8,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALT', 'beginOffset': 3181}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 62, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [1248], 'unit': [1257], 'value': [1253, 1254]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3100], 'cuis': ['C0014792'], 'end': [3108], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [3100], 'cuis': ['C0332575', 'C1260956'], 'end': [3103], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [3104], 'cuis': ['C0007634'], 'end': [3108], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [3109], 'cuis': ['C1704711'], 'end': [3121], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3100, 'end': 3121, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
9,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Alanine Aminotransferase', 'beginOffset': 3155}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 62, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [1248], 'unit': [1257], 'value': [1253, 1254]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3100], 'cuis': ['C0014792'], 'end': [3108], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [3100], 'cuis': ['C0332575', 'C1260956'], 'end': [3103], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [3104], 'cuis': ['C0007634'], 'end': [3108], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [3109], 'cuis': ['C1704711'], 'end': [3121], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3100, 'end': 3121, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
