,fname,resolution,missing code,loinc_ent,ner entity
0,36961_1774164_part2.json,TERM Missing in databse ,3040-3,"{'value': '3040-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Lipase', 'beginOffset': 3943}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 139, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [963]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3943], 'cuis': ['C0373670'], 'end': [3949], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 29, 'segmentId': 146, 'sentenceId': 146, 'status': 'CURRENT', 'textSpan': [{'begin': 3943, 'end': 3949, 'text': 'Lipase'}], 'type': 'LABORATORY_DATA'}"
1,35818_1769865_part2.json,,13969-1,"{'value': '13969-1', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Creatine Kinase MB', 'beginOffset': 1313}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 35, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [435], 'value': [430, 431, 432, 434]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1283], 'cuis': ['C0523584', 'C0523584'], 'end': [1301], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [1283], 'cuis': ['C0201973', 'C0201973'], 'end': [1298], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [1283], 'cuis': ['C0302272'], 'end': [1291], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [1292], 'cuis': ['C4521566'], 'end': [1298], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T080']}, {'begin': [1299], 'cuis': ['C1533164'], 'end': [1301], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T081']}]}, 'sectionId': 1, 'segmentId': 51, 'sentenceId': 51, 'status': 'CURRENT', 'textSpan': [{'begin': 1283, 'end': 1301, 'text': 'Creatine Kinase MB'}], 'type': 'LABORATORY_DATA'}"
2,36961_1774164_part2.json,,56040-9,"{'value': '56040-9', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Methemoglobin', 'beginOffset': 2382}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 173, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [499, 500, 502]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [2382], 'cuis': ['C0546660'], 'end': [2395], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 29, 'segmentId': 79, 'sentenceId': 79, 'status': 'CURRENT', 'textSpan': [{'begin': 2382, 'end': 2395, 'text': 'Methemoglobin'}], 'type': 'LABORATORY_DATA'}"
3,12211_PDOC-ITS20151031-0006_part2.json,,6768-6,"{'value': '6768-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Alkaline Phosphatase', 'beginOffset': 150}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 7, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [54], 'value': [53]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [150], 'cuis': ['C0201850', 'C0201850', 'C0201850'], 'end': [170], 'sourceType': ['CCPSS', 'MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [150], 'cuis': ['C1979842'], 'end': [158], 'sourceType': ['LNC'], 'suis': [], 'tuis': ['T080']}, {'begin': [159], 'cuis': ['C4522024'], 'end': [170], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T080']}]}, 'sectionId': 1, 'segmentId': 3, 'sentenceId': 3, 'status': 'CURRENT', 'textSpan': [{'begin': 150, 'end': 170, 'text': 'Alkaline Phosphatase'}], 'type': 'LABORATORY_DATA'}"
4,172_20160304094502767_part2.json,,6768-6,"{'value': '6768-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALK PHOS', 'beginOffset': 1144}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory results', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 32, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1144], 'cuis': ['C0201850'], 'end': [1152], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [1144], 'cuis': ['C4722445'], 'end': [1147], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}, {'begin': [1148], 'cuis': ['C0523826'], 'end': [1152], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 16, 'sentenceId': 16, 'status': 'CURRENT', 'textSpan': [{'begin': 1144, 'end': 1152, 'text': 'ALK PHOS'}], 'type': 'LABORATORY_DATA'}"
5,10369_103530SRHC_20181026132736.941.json,,789-8,"{'value': '789-8', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'RBC', 'beginOffset': 979}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 897}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 11, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [342], 'unit': [348], 'value': [343, 344, 345, 347, 353, 354, 356, 358, 360, 364, 365, 367, 369, 371, 373]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [979], 'cuis': ['C0014792'], 'end': [982], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}]}, 'sectionId': 17, 'segmentId': 39, 'sentenceId': 39, 'status': 'CURRENT', 'textSpan': [{'begin': 979, 'end': 982, 'text': 'RBC'}], 'type': 'LABORATORY_DATA'}"
6,29248_1745844.json,,41995-2,"{'value': '41995-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'hemoglobin A1c', 'beginOffset': 1768}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Plan', 'beginOffset': 1312}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 54, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [450]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1768], 'cuis': ['C0202054', 'C0202054'], 'end': [1782], 'sourceType': ['MEDLINEPLUS', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [1768], 'cuis': ['C0518015', 'C0518015', 'C4759779'], 'end': [1778], 'sourceType': ['CCPSS', 'MDR', 'CPT'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [1779], 'cuis': ['C0474680'], 'end': [1782], 'sourceType': ['MEDLINEPLUS'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 27, 'segmentId': 60, 'sentenceId': 69, 'status': 'CURRENT', 'textSpan': [{'begin': 1768, 'end': 1782, 'text': 'hemoglobin A1c'}], 'type': 'LABORATORY_DATA'}"
7,65_20160225101002653_part2.json,,3040-3,"{'value': '3040-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'LIPASE', 'beginOffset': 4323}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory results', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 113, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [4323], 'cuis': ['C0373670'], 'end': [4329], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 58, 'sentenceId': 58, 'status': 'CURRENT', 'textSpan': [{'begin': 4323, 'end': 4329, 'text': 'LIPASE'}], 'type': 'LABORATORY_DATA'}"
8,65_20160225101002653_part2.json,,3040-3,"{'value': '3040-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'LIPASE', 'beginOffset': 4330}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory results', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 113, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [4323], 'cuis': ['C0373670'], 'end': [4329], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 58, 'sentenceId': 58, 'status': 'CURRENT', 'textSpan': [{'begin': 4323, 'end': 4329, 'text': 'LIPASE'}], 'type': 'LABORATORY_DATA'}"
9,13298_PDOC-ITS20151206-0413_part2.json,,2345-7,"{'value': '2345-7', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Glucose', 'beginOffset': 2673}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2633}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 64, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [1205], 'value': [1190, 1191, 1193, 1195, 1197, 1199, 1204]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [2673], 'cuis': ['C0337438'], 'end': [2680], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 6, 'segmentId': 166, 'sentenceId': 166, 'status': 'CURRENT', 'textSpan': [{'begin': 2673, 'end': 2680, 'text': 'Glucose'}], 'type': 'LABORATORY_DATA'}"
